,RH,wind_dir,wind_spd,temp,MC,FFDI,R,LB,x_start,y_start,detected,detection_time_gas,fire_area
0,26.806658640795085,35.194903053503,6.8827073131829914,22.79887294679053,5.127339754896088,12.819647142545968,0.10071969438326947,2.083769171424761,5644.013221810455,4575.013622790556,True,390.0,150.48593651420202
1,27.73210628921344,60.14418951279137,4.193370170722017,26.00808804388291,4.944432946123817,12.991954084931493,0.10207345259394507,1.675031475376574,5532.642764015683,9298.088406575167,True,310.0,124.56026658412722
2,30.014400816682222,22.135685680759593,6.577884806135646,22.991109007457737,5.367618582990805,11.56139547894278,0.09083403047956043,2.0383561141754214,187.58885641068645,4150.423480282959,True,650.0,344.17866603116164
3,25.787851263364125,-14.860762935193861,4.732689043496427,23.37855317117809,5.0049669105730565,12.825000488374764,0.10076175383699772,1.758474750999909,8627.60872736153,6479.589215109798,False,730.0,613.2414413501407
4,27.992246512378017,50.57865159835171,2.3228253604122884,27.50964126783192,4.8494715185439325,12.952435774304703,0.10176297040012061,1.3797395608567133,6267.430881490142,1372.9077376019238,False,400.0,243.46135024950948
5,32.121077677781884,58.23656301209283,6.3850207305480176,23.89054570745936,5.470448960783296,11.059703912579531,0.0868924070731665,2.009503447598151,1150.4316125005698,3187.065407443799,True,320.0,79.86964359989834
6,28.7210849274653,30.109654856597587,3.2312136032568946,26.09409353641112,5.012369695057755,12.343851868463778,0.0969815295132304,1.5242914143277921,5921.488609272994,3570.2722901874095,False,490.0,295.12052778627134
7,27.956547650577328,-10.787497217059695,1.5405945716987435,27.041703070256272,4.882175461753701,12.539268330516755,0.09851685151675996,1.2534973626454373,2941.579850186271,434.9819331003302,False,,
8,23.039888063641484,30.73394875709471,2.4963339194865344,24.966409477612217,4.692240147653999,13.937167151773288,0.10949967658909877,1.4075193333736171,3268.653008152381,1054.5692101619175,True,510.0,440.01963355964125
9,28.091167917848665,75.31665608370841,4.491286997484001,26.923006937728196,4.901152455341439,13.326633108056473,0.1047029141189637,1.7212178003338643,6139.342341495792,653.4702082384691,False,390.0,196.878564872188
10,31.913164354536647,39.71706882281592,7.7167168595026565,33.8288939279161,4.675725241942446,15.865078444173848,0.12464663297639252,2.206848803603202,4472.29227027599,6460.349816767185,True,360.0,186.94107191320234
11,35.23005815728678,17.349033358867047,5.435718387258848,28.27959706278373,5.371342964337314,11.24010600028861,0.0883097661422675,1.8661272195036007,3950.1807500475416,7550.596532380849,True,640.0,344.96484513393926
12,35.06041263138895,15.16848307866536,5.936260740717567,32.68483123033718,5.007245307163696,13.1787310694282,0.10354089710214087,1.9420084343703083,4602.1396937564905,5717.339129856883,True,570.0,365.4468710275407
13,12.316457400111323,63.1581554402884,5.607111948583451,31.426407196112645,3.63298707597265,25.652645301260662,0.2015442832502379,1.8921814388171712,8912.143696829047,1798.956924514402,False,250.0,266.85411106642624
14,28.264911519008045,38.11317374727628,4.391936351710923,24.844849562361404,5.0755060342133484,12.354648806957888,0.09706635745999913,1.7058408562107832,2460.756207731245,5939.4626470927,True,750.0,617.926997639959
15,25.1518249207618,20.416543160917684,2.53141220333931,26.116179560260267,4.7507679041012025,13.590188101852432,0.10677357785355393,1.413125823658047,4142.4981861059005,4694.248100161854,True,460.0,341.8048690765769
16,36.6043432286276,26.746430396883113,7.136574328192308,30.330188004189655,5.323980576737222,11.91606390864785,0.09362054210894326,2.1214150882176233,4683.824959572974,4166.100868648615,True,730.0,438.82650013767767
17,20.97443468952227,61.95332201230076,2.1154912744907,22.698000931112823,4.7249100666827335,13.613701886117012,0.10695831781859264,1.34643859203643,4314.265421848836,5874.4684007550295,False,610.0,639.9580946065333
18,28.16933870420361,48.62108838233033,2.724527452343903,31.54230104194612,4.5674426081900705,14.82786081678024,0.11649755981717008,1.4439324134403388,4624.506994855497,3326.599674259789,False,200.0,76.22095624170004
19,29.977805976435825,37.90200656094137,4.542196239682567,24.146905776805237,5.267719251916178,11.467177830653208,0.09009379382283203,1.7290873907428752,7365.938647995136,8567.713213161078,True,470.0,207.25927696164027
20,29.589254144736017,33.394029071598396,3.3694482113576174,27.21656330055293,4.991840857237839,12.491036407221927,0.09813790937274026,1.546097466137312,4834.614452952905,7413.377206741332,True,410.0,211.79839198396755
21,40.3721188503989,20.48690790712061,7.456660495605888,34.03907354345769,5.362309440476476,11.826148723620642,0.09291410847191285,2.1686541749724455,8150.877041670112,2765.11064916229,True,690.0,379.47837331748764
22,28.730492318396173,25.41237269044757,1.8031284114024668,24.04388122513865,5.175972604159655,11.159510995129533,0.08767655805173437,1.2960506434693222,3119.5610509840512,101.1517939899531,False,320.0,126.08164263859486
23,25.19067270459428,14.618322267470006,4.42408759091325,28.367186690992675,4.5890134367855655,15.277531276170773,0.12003047072644837,1.710819834319285,6849.673765036029,5746.394767389732,True,740.0,918.1406251598208
24,23.7052463614271,12.317772927979604,5.372437349235877,24.350743072177668,4.782934988221939,14.319998269016784,0.11250745306690851,1.8564887884690497,3086.179405767171,4058.1620885223215,False,350.0,171.6416637955774
25,13.355675447544016,25.144521392135204,1.7619420032050201,26.6381156698644,4.0034955649953385,19.11996549396143,0.1502191955642236,1.2893871763732514,1530.3071399825496,439.6352236555423,False,580.0,1197.501866916696
26,22.999598192643468,-67.12787763502706,2.8894391241035766,24.15531129085973,4.74974796467987,13.71070336487374,0.107720426103358,1.470161469301974,7985.180436076535,26.979548270162912,False,380.0,232.2202474027801
27,18.355834863788655,49.74961843617035,3.311318294571456,32.40977528096253,3.892455410934373,21.032243830541372,0.16524332902862005,1.5369337850272904,2149.872595864425,6733.825761454875,False,390.0,549.1733317358455
28,10.86237483315567,26.880709645584517,4.928846905358029,30.376756470896357,3.627475284656371,25.329348218995033,0.19900424584057094,1.7886387138656603,433.1295953415948,9978.355181950987,False,160.0,117.66543718709336
29,22.65086063583675,-14.707199384774015,5.379645296242787,26.481430859035655,4.556356602988961,15.859059748638327,0.12459934609180177,1.8575871548975011,676.7086728453087,7104.3523912278415,False,390.0,258.3444001118793
30,27.5482026227808,72.70774849967304,3.133469937313837,29.046517048551777,4.703426093396038,14.075952808400336,0.11059006923133195,1.5088423257469354,731.4668215056763,4748.087104137913,False,800.0,1051.7099567699915
31,32.13714904718982,70.27286747778129,4.188266400491825,30.198512106560003,4.961520891655631,12.896626165902767,0.10132449291010939,1.6742382333601193,3382.612137341474,5037.74416040587,False,720.0,634.283130680197
32,34.92304550746888,61.828542964524274,7.226519144637012,31.38997335186696,5.095579206914242,13.092934311070586,0.10286682057064456,2.134714828540777,9413.045371733486,3063.9823903292154,True,630.0,397.05223918162415
33,13.668943226367205,65.92979764320796,4.451923926328484,22.871244994042332,4.280262902740712,17.69533238894955,0.13902632813584695,1.7151284470225072,4383.455730837152,1563.9458978957443,True,520.0,604.2741088377386
34,22.93392877157848,-38.022691076198896,5.36566522156049,28.188669610352058,4.453052893559198,16.63608207487703,0.13070415150161718,1.855456713136833,2681.974811740745,2014.7888094434907,True,770.0,1083.569876624352
35,39.322577364197095,14.501692748462716,6.660727954569804,31.51261432159291,5.472764336003749,11.1213994848103,0.08737712861899292,2.0507210891763497,3891.5442270092726,926.5758869533247,True,610.0,280.412842528949
36,31.78117797985352,30.37905217377417,4.849757589929397,26.61747851268748,5.213666931385529,11.802900486848344,0.09273145482500514,1.7764887035201395,3786.1144374623545,5061.393292633685,True,710.0,487.42090046234665
37,27.87347870934247,-1.9546702430035339,4.50062281013382,28.71492615607017,4.751072063478281,14.229156768535631,0.11179374167812828,1.722661437555473,5222.491670894128,2797.605998988567,True,490.0,346.99595809683706
38,23.225489777413287,45.659836623783605,7.327490144659791,28.2915571575088,4.464551938523709,17.32351544629506,0.13610508635639149,2.149621227560246,8642.13278034785,1480.3470832168607,True,540.0,514.8556605392057
39,24.32177672402154,70.5851565256992,1.7332417807118514,23.497725579224497,4.890399659445711,12.55147995187552,0.09861279415523533,1.2847411194615612,2045.9507114940877,1694.955965751871,False,570.0,501.0746332483973
40,26.63048462885167,0.5937396780065001,5.4947649376938745,26.61371291456603,4.8179564176562355,14.142705594366808,0.11111452361974186,1.8751115260059672,7076.549762888236,372.8925992810439,True,420.0,234.40610512948592
41,40.73514841528516,61.14984744257359,3.4282847609505978,35.40537978402378,5.2860176633088525,11.091080434617874,0.08713892194798109,1.5553635056345418,136.42183248160688,2464.6808459333615,False,640.0,402.98703854598847
