,RH,wind_dir,wind_spd,temp,MC,FFDI,R,LB,x_start,y_start,detected,detection_time_gas,fire_area
0,26.806658640795085,35.194903053503,6.8827073131829914,22.79887294679053,5.127339754896088,12.819647142545968,0.10071969438326947,2.083769171424761,9804.86221481849,9252.920162848997,True,460.0,206.25794035022093
1,27.73210628921344,60.14418951279137,4.193370170722017,26.00808804388291,4.944432946123817,12.991954084931493,0.10207345259394507,1.675031475376574,1425.8994837146056,5752.3153817613775,True,240.0,71.48775630402157
2,30.014400816682222,22.135685680759593,6.577884806135646,22.991109007457737,5.367618582990805,11.56139547894278,0.09083403047956043,2.0383561141754214,5527.936867438682,6856.240953889151,True,390.0,125.12204532836999
3,25.787851263364125,-14.860762935193861,4.732689043496427,23.37855317117809,5.0049669105730565,12.825000488374764,0.10076175383699772,1.758474750999909,4977.140723574173,7328.171380045869,True,470.0,254.91563377453036
4,27.992246512378017,50.57865159835171,2.3228253604122884,27.50964126783192,4.8494715185439325,12.952435774304703,0.10176297040012061,1.3797395608567133,410.6716769905594,1100.9594843836558,True,620.0,583.1202975080371
5,32.121077677781884,58.23656301209283,6.3850207305480176,23.89054570745936,5.470448960783296,11.059703912579531,0.0868924070731665,2.009503447598151,354.91938370885936,3217.80059012139,True,240.0,43.182116998214916
6,28.7210849274653,30.109654856597587,3.2312136032568946,26.09409353641112,5.012369695057755,12.343851868463778,0.0969815295132304,1.5242914143277921,4708.597771288478,1369.1446375602145,True,670.0,555.9748505008573
7,27.956547650577328,-10.787497217059695,1.5405945716987435,27.041703070256272,4.882175461753701,12.539268330516755,0.09851685151675996,1.2534973626454373,449.87509626282286,6862.350844222972,True,290.0,136.82643847254928
8,23.039888063641484,30.73394875709471,2.4963339194865344,24.966409477612217,4.692240147653999,13.937167151773288,0.10949967658909877,1.4075193333736171,6041.844330776538,6207.405958720707,True,820.0,1158.5565004653283
9,28.091167917848665,75.31665608370841,4.491286997484001,26.923006937728196,4.901152455341439,13.326633108056473,0.1047029141189637,1.7212178003338643,1225.8701547529326,629.8097009338022,True,570.0,421.63166778100936
10,31.913164354536647,39.71706882281592,7.7167168595026565,33.8288939279161,4.675725241942446,15.865078444173848,0.12464663297639252,2.206848803603202,9541.117160330597,8138.588359886113,True,360.0,186.94107191320234
11,35.23005815728678,17.349033358867047,5.435718387258848,28.27959706278373,5.371342964337314,11.24010600028861,0.0883097661422675,1.8661272195036007,5315.742518389224,1110.3976510370373,True,510.0,215.86238582785373
12,35.06041263138895,15.16848307866536,5.936260740717567,32.68483123033718,5.007245307163696,13.1787310694282,0.10354089710214087,1.9420084343703083,3690.5956184517254,4358.5477646901345,True,430.0,205.5638649529917
13,12.316457400111323,63.1581554402884,5.607111948583451,31.426407196112645,3.63298707597265,25.652645301260662,0.2015442832502379,1.8921814388171712,448.74308618335635,9908.354090861954,True,320.0,456.3363201076758
14,28.264911519008045,38.11317374727628,4.391936351710923,24.844849562361404,5.0755060342133484,12.354648806957888,0.09706635745999913,1.7058408562107832,8204.708014979959,7699.290736999756,True,190.0,40.626364078892756
15,25.1518249207618,20.416543160917684,2.53141220333931,26.116179560260267,4.7507679041012025,13.590188101852432,0.10677357785355393,1.413125823658047,7001.450210268196,4086.2752552128213,True,780.0,973.3427717063458
16,36.6043432286276,26.746430396883113,7.136574328192308,30.330188004189655,5.323980576737222,11.91606390864785,0.09362054210894326,2.1214150882176233,8794.960691419072,8429.424738138981,True,460.0,175.04436570588803
17,20.97443468952227,61.95332201230076,2.1154912744907,22.698000931112823,4.7249100666827335,13.613701886117012,0.10695831781859264,1.34643859203643,8297.308576756888,7975.9820500285,True,200.0,68.90173821325223
18,28.16933870420361,48.62108838233033,2.724527452343903,31.54230104194612,4.5674426081900705,14.82786081678024,0.11649755981717008,1.4439324134403388,615.7068353745576,6574.939417468484,False,,
19,29.977805976435825,37.90200656094137,4.542196239682567,24.146905776805237,5.267719251916178,11.467177830653208,0.09009379382283203,1.7290873907428752,7050.966326696818,6744.47445942657,True,730.0,498.59624478568696
20,29.589254144736017,33.394029071598396,3.3694482113576174,27.21656330055293,4.991840857237839,12.491036407221927,0.09813790937274026,1.546097466137312,836.1594441333631,553.3076954051263,True,610.0,469.18670284820513
21,40.3721188503989,20.48690790712061,7.456660495605888,34.03907354345769,5.362309440476476,11.826148723620642,0.09291410847191285,2.1686541749724455,7053.783325366171,698.1950722858188,True,540.0,237.83279994377259
22,28.730492318396173,25.41237269044757,1.8031284114024668,24.04388122513865,5.175972604159655,11.159510995129533,0.08767655805173437,1.2960506434693222,8691.318375129476,4085.0088840466847,True,380.0,174.5074638596469
23,25.19067270459428,14.618322267470006,4.42408759091325,28.367186690992675,4.5890134367855655,15.277531276170773,0.12003047072644837,1.710819834319285,6942.65988560839,9263.741147972,True,530.0,485.6280992580873
24,23.7052463614271,12.317772927979604,5.372437349235877,24.350743072177668,4.782934988221939,14.319998269016784,0.11250745306690851,1.8564887884690497,6040.886412451503,2934.291937219974,True,370.0,190.69902895038223
25,13.355675447544016,25.144521392135204,1.7619420032050201,26.6381156698644,4.0034955649953385,19.11996549396143,0.1502191955642236,1.2893871763732514,6486.13930659439,6945.8206519507285,False,,
26,22.999598192643468,-67.12787763502706,2.8894391241035766,24.15531129085973,4.74974796467987,13.71070336487374,0.107720426103358,1.470161469301974,8298.203894815135,2665.8312291383813,True,120.0,24.528263631918648
27,18.355834863788655,49.74961843617035,3.311318294571456,32.40977528096253,3.892455410934373,21.032243830541372,0.16524332902862005,1.5369337850272904,4632.950567871128,3106.8736916740713,True,310.0,355.7702309698605
28,10.86237483315567,26.880709645584517,4.928846905358029,30.376756470896357,3.627475284656371,25.329348218995033,0.19900424584057094,1.7886387138656603,8048.40488031165,1833.8237775403554,True,470.0,977.559566388274
29,22.65086063583675,-14.707199384774015,5.379645296242787,26.481430859035655,4.556356602988961,15.859059748638327,0.12459934609180177,1.8575871548975011,6361.494740402632,1227.5966889739852,True,480.0,384.21237375353843
30,27.5482026227808,72.70774849967304,3.133469937313837,29.046517048551777,4.703426093396038,14.075952808400336,0.11059006923133195,1.5088423257469354,3033.9832807980692,11.877341842680966,True,440.0,315.39374553930014
31,32.13714904718982,70.27286747778129,4.188266400491825,30.198512106560003,4.961520891655631,12.896626165902767,0.10132449291010939,1.6742382333601193,5805.378143572479,144.83357631976057,True,580.0,419.5853385352912
32,34.92304550746888,61.828542964524274,7.226519144637012,31.38997335186696,5.095579206914242,13.092934311070586,0.10286682057064456,2.134714828540777,8811.72275587102,7765.463744364904,True,550.0,306.6307926095003
33,13.668943226367205,65.92979764320796,4.451923926328484,22.871244994042332,4.280262902740712,17.69533238894955,0.13902632813584695,1.7151284470225072,5016.32720446707,4050.7329002326787,True,530.0,649.864062179406
34,22.93392877157848,-38.022691076198896,5.36566522156049,28.188669610352058,4.453052893559198,16.63608207487703,0.13070415150161718,1.855456713136833,7250.287476874428,5745.309746177474,True,490.0,440.3695701718654
35,39.322577364197095,14.501692748462716,6.660727954569804,31.51261432159291,5.472764336003749,11.1213994848103,0.08737712861899292,2.0507210891763497,3064.0804577505755,2108.9329455418747,True,240.0,42.78760414565262
36,31.78117797985352,30.37905217377417,4.849757589929397,26.61747851268748,5.213666931385529,11.802900486848344,0.09273145482500514,1.7764887035201395,2577.654574501578,2397.0728233119366,True,620.0,376.0689014706747
37,27.87347870934247,-1.9546702430035339,4.50062281013382,28.71492615607017,4.751072063478281,14.229156768535631,0.11179374167812828,1.722661437555473,5841.2578427415365,4111.524335553952,True,500.0,360.737051400941
38,23.225489777413287,45.659836623783605,7.327490144659791,28.2915571575088,4.464551938523709,17.32351544629506,0.13610508635639149,2.149621227560246,1521.9044859913122,6245.539506148236,True,390.0,266.38115277513225
39,24.32177672402154,70.5851565256992,1.7332417807118514,23.497725579224497,4.890399659445711,12.55147995187552,0.09861279415523533,1.2847411194615612,4022.5875027400716,575.2001546230034,False,,
40,26.63048462885167,0.5937396780065001,5.4947649376938745,26.61371291456603,4.8179564176562355,14.142705594366808,0.11111452361974186,1.8751115260059672,4903.030916943415,4088.697129115925,True,580.0,450.52950267914105
41,40.73514841528516,61.14984744257359,3.4282847609505978,35.40537978402378,5.2860176633088525,11.091080434617874,0.08713892194798109,1.5553635056345418,1294.1487936041917,794.1780545614785,True,620.0,379.28719934435316
42,42.858272779917776,41.32126313970241,6.863103145434582,39.60859534790536,5.150697968941151,12.69204110008608,0.09971713624300962,2.080855440692683,1081.7421296347961,2254.9738045818567,True,500.0,237.60380102652593
43,30.72106315952468,36.7763033631058,3.945739102343081,26.875376154118342,5.107135612627635,12.067853845268512,0.09481310504432627,1.6364660815658763,1709.0394320838632,4681.857457484457,True,370.0,153.64129417227076
44,32.51715086282056,-17.499133237207104,3.6899250125291676,26.875600191291245,5.253830345058007,11.303245463661977,0.08880583185950425,1.5964587901501872,2287.7626782930183,8974.82213782396,True,480.0,227.09850827227638
45,35.00625114900877,60.02421829655589,3.5733553072009063,29.923506912444505,5.2181723831637274,11.434825140039864,0.0898396095169132,1.5781715643000962,9405.464901005116,8105.806620418031,True,450.0,207.74291678481708
46,21.740232554740885,-43.40171630008899,6.3998312154053965,22.65422750492441,4.778377160214154,14.697834581204397,0.1154759870263292,2.0117224006062955,2460.4302961935177,4515.535804587783,True,460.0,280.83213446330825
47,23.04537880522729,46.654876845343296,6.638259232542605,27.11884243078776,4.536245009884112,16.48551864594593,0.12952122482831518,2.047369147263576,4576.770788984752,9.748594445034842,True,210.0,72.92561569259286
48,36.989130018450254,19.022124671741352,5.647876428332669,36.38721643121788,4.8874184810176775,13.773157375234641,0.10821110644476016,1.8983672619853134,3547.1208996228042,8098.105419750744,True,610.0,464.5927190560904
49,31.28479294993638,42.759807104083194,1.0377558501992488,27.80391335736352,5.0789563907255415,11.405748512237318,0.08961116414447787,1.1714721485304826,5059.358012737965,8486.167015912932,False,,
50,27.84141459947917,-12.85263692649346,3.2337149387266777,26.24261519331357,4.934559367337599,12.756896364989654,0.10022668244093537,1.5246864381934524,2157.0213609217603,1125.3998266226029,True,620.0,511.87261805004965
51,18.97733206158884,75.40955891152896,4.858839903367427,27.69141741687744,4.244717201091335,18.180237019212075,0.14283606218094289,1.777884778197473,6293.4082634505885,9477.26983618369,True,480.0,527.546986134751
52,15.158804026038348,74.55351477835436,2.953268736520573,22.78422118106292,4.368549269841877,16.36848141724344,0.12860170233480928,1.4802941769531843,3520.5294397729413,894.7127395146925,True,480.0,513.6111280577294
53,16.95963109677237,-23.78007549074283,4.339762843978543,22.83075367419484,4.4682458056340195,16.125715938002994,0.12669437488624352,1.6977555266543056,3938.2746312925874,4934.95549913078,True,490.0,452.19824988469577
54,20.74017961138825,32.0381559588119,4.7070069391671305,22.951075439392017,4.690941784135389,14.685638974656015,0.11538017021088076,1.754518207363819,639.5375365121303,432.55255306142493,True,370.0,212.21823441895472
55,22.60620719576108,10.143284202776101,4.093724384531219,31.52819810644496,4.201766929585913,18.24312974984938,0.14333018940131662,1.6595320448338404,2363.2837051246293,534.5650124485945,True,740.0,1349.646922733563
56,33.00418760308368,52.431643457348315,7.218333169803555,28.13607509530052,5.192658522476963,12.581770660400412,0.09885077815521257,2.133505229339665,7849.683062086507,2159.179395859223,True,560.0,293.169987360383
57,14.849057619206988,-34.338025131117774,4.12701777185623,23.639369852535637,4.290829861841656,17.470610663325786,0.13726076444486293,1.6647135374127,236.63293058996393,925.119967901763,True,190.0,83.24579754422913
58,28.91139683302569,30.51310901214879,2.862146027603145,31.377264739560125,4.631919337909988,14.44416636102115,0.11348300037642284,1.4658255031496883,8834.666491611251,2985.8701061049064,False,,
59,21.837635207065127,-20.0447657478918,5.658885257693212,23.61399721727743,4.712925007195965,14.869702569569894,0.11682629652158746,1.9000370808196256,2762.1615256675213,2741.65507535176,True,190.0,52.835782704053486
60,31.807848964832736,-1.981862558463149,4.245038791625909,31.01010744390775,4.874528910772499,13.402494113866119,0.10529892875460813,1.6830581565449845,6223.218083302254,4604.716258252051,True,260.0,94.9759961982404
61,35.8742927612753,49.72678982431361,5.636747060442796,30.985080640802583,5.207779613313929,12.050829997187172,0.0946793543445672,1.896678848413024,1960.6322540291599,4840.219585805428,True,200.0,38.32696018500391
62,32.231306164923744,-23.766604192750094,3.978927821969186,25.94763398625482,5.305958247069776,11.146430226782659,0.08757378681508907,1.641644044383024,836.7633594319867,3491.752975380673,True,520.0,250.49888392074735
63,25.210755061676792,-20.688976513587818,4.721952162634106,33.0847713551114,4.260888572770032,17.977961550829104,0.141246851251014,1.7568208504301333,3786.551943048505,5672.084649528934,True,300.0,213.83512334439786
64,32.91269453700757,10.784520809274795,5.940149036256555,29.80804872502914,5.053448665320029,12.928145497416727,0.10157212979137076,1.942595417820341,7989.440765403307,7439.001171156459,True,430.0,197.7610673008821
65,37.81009703608897,42.15626134248021,4.686116046837284,34.236805775534364,5.119057949799156,12.218771361319464,0.0959988136620999,1.751298540804325,5438.481566743657,8579.109036597345,True,730.0,558.917545043705
66,28.561043181303347,-47.05454472606266,4.875252312223457,23.710231137908718,5.189707221852331,11.924734795179173,0.09368866637412436,1.7804070519691364,6985.742388182707,8287.57787138739,True,570.0,326.36706108618523
67,34.48662348604897,-4.880571939602987,2.5765821389765966,30.119919769864435,5.15864388972218,11.443631468146174,0.08990879790140176,1.4203404157869228,4041.1173114050657,2304.2278056221076,True,570.0,376.75883880461726
68,17.666078289977577,56.46673997297728,3.720301426630675,23.685385254663704,4.448406016943068,16.042877658564787,0.12604354213745733,1.6012183495924717,1030.1165647590649,9407.493250024478,True,680.0,919.721522831696
69,19.02128044563641,74.38546614506191,4.767078984177258,23.22984771246784,4.562676947999533,15.587914214394761,0.12246904601109483,1.7637701583672873,647.9903390566433,582.5069879728728,True,170.0,50.664609696361424
70,13.57932291958403,-44.10065137509372,2.1035923712486233,25.22835243540335,4.111459651085074,18.225946587597765,0.14319518702322642,1.3445239556398483,9751.165527904726,8449.32770766447,False,,
71,32.74627407280437,19.904098542013173,5.060862730474353,25.412216842846945,5.394654694762247,11.041074161307396,0.08674603932733843,1.8088838577139745,2105.196719056286,3479.989232284525,True,380.0,122.39329333648281
72,22.52994980883213,68.69135381956039,1.2484247369891905,26.052992695927767,4.579392355844674,14.246055537418268,0.11192650967231618,1.2059210525582145,9002.40251419885,5502.035417070629,False,,
73,22.52544823774999,16.432693051685447,6.83425490094389,22.311134329145485,4.857151438221527,14.346819134898324,0.11271817566985115,2.0765660485484596,2455.7030393882083,4180.037602833218,True,590.0,432.4884801583969
74,25.55289524856962,6.983156986892084,8.487338458477057,30.610631923786755,4.454088286429506,17.888049935860604,0.1405404456627448,2.3190631747948247,1764.1714751177728,2716.3761981318835,True,390.0,263.2732886221858
75,11.655390332519936,-52.202112264740265,3.586436981129339,26.08759307980962,3.9521099452833504,20.50266042755317,0.16108256875914273,1.5802255618343333,7353.768837470693,5580.044213924223,True,470.0,724.9685761109848
76,33.03229473406043,28.373977911029357,4.56986731722932,29.236125675446875,5.107785675214641,12.242120783341287,0.09618226228778469,1.733362007335716,854.9716504812965,6406.205806417947,True,570.0,353.3069779299207
77,25.94009731318676,24.988525283358996,5.72388558901581,41.408156062821945,3.7615556120314566,23.91119249764777,0.18786226905651932,1.9098900861970338,3058.2120628625507,4100.580962870133,True,380.0,543.6754807864033
78,28.633026845796135,69.2349693189775,7.011915965089449,23.645771002296765,5.200663250425983,12.4807077791366,0.09805676078474988,2.1029494146584726,3304.6371412627486,57.61819818373315,True,480.0,210.1915630008507
79,23.349605958169207,-4.950739305676734,4.48442436728917,23.382663780781897,4.831692367980923,13.72993455805291,0.10787151917776902,1.7201564587901554,619.6856739109336,5393.843555348477,True,470.0,298.66670555401055
80,27.32384721737408,38.08405195239544,3.5696866106942706,27.047196261475012,4.835437750993996,13.417319380704757,0.10541540593440371,1.577595449535887,8215.7638447033,246.59330549391066,False,,
81,23.49413438208769,-13.647778784578122,2.043573272238836,23.749787507561752,4.813770799712321,13.06930402498645,0.10268116528964352,1.3348605736717658,5799.509677244909,9604.066783255294,False,,
82,35.28299418587398,-11.940878493200728,6.032887825760948,30.191990631425504,5.220339073412916,12.101686406612664,0.09507891620128682,1.9565841498348249,8504.281080168743,7250.974252764711,True,620.0,358.95965511540084
83,24.731293604979665,-19.015603622219146,4.076671563985128,27.734171123851446,4.603602722170635,15.053160792998316,0.11826766663032341,1.6568769788177442,662.2539447226638,2087.6655310230317,True,570.0,558.8474913372992
84,28.473605945746115,21.15577565391183,4.80059561036988,23.2057078495607,5.2240715130849775,11.740075616869676,0.09223786076320607,1.7689281719568997,4441.50298010071,9404.925964432412,True,620.0,373.6663333616871
85,27.97177069167438,26.5300665123782,4.453663330340073,29.24428991734633,4.71924256992002,14.415592750238607,0.11325850704104133,1.715397612168036,2727.0968150340036,9952.332341174093,True,650.0,635.8339323378667
86,23.98669565171806,77.58937458303188,1.116911158660342,23.873243994261788,4.83834644489761,12.65292698180219,0.09940982965369252,1.1844299352344636,4954.132211358763,3359.107308888016,False,,
87,29.38730164577864,-11.915312575082964,5.045194192433443,29.582672981414586,4.797566805607429,14.119899260890312,0.11093534185972821,1.8064833550759942,6799.77551963692,9881.50781450234,True,490.0,325.83313856084345
88,31.130366811674136,40.92478662380657,4.226556416548247,28.42596257003058,5.018264119376743,12.603581741490302,0.09902214054897546,1.680187727569349,8639.667799471505,2559.1108707832445,True,210.0,51.93990914532625
89,35.482246198993714,-65.39794171963263,2.513822985116214,34.860995315482285,4.877928638277599,12.851573287181134,0.10097052745961975,1.4103149846415866,6363.3036397883525,7606.452753438491,False,,
90,36.2405377038525,-65.53098934943466,5.920397588336387,28.53764521384373,5.4397492523675846,11.070171761509096,0.08697464947292313,1.9396133127582174,4865.553940805343,8100.61565936889,True,640.0,321.93547476394866
91,12.903401498112949,29.591830132576717,5.149082788729081,28.53146904459819,3.852920418864138,22.432229967365636,0.17624255344360268,1.822387940881063,4013.432903584342,6339.21918155881,True,450.0,692.3496029030857
92,23.706537746551437,51.15347934509873,7.5507830705058865,28.23995852215321,4.499437325412019,17.13194033563883,0.13459994457033575,2.182497131159387,4253.79654357724,2336.8158166165067,True,200.0,67.31683392437243
93,25.575023819661524,33.90376648623959,8.880633810733375,30.803178366280875,4.442077464068177,18.156097862897052,0.14264640887616117,2.375779953114604,9325.647131440179,1715.0484967692137,True,460.0,362.8665692482213
94,25.921848189642358,2.9436231187395947,1.7553364907727735,26.727333375304497,4.759177066628982,13.296143747768491,0.10446336937830111,1.2883180579615208,1608.6833059642158,3495.183377626064,True,690.0,807.4561924496389
95,39.17223594751311,62.03088942991877,5.564665371432615,34.501533254720535,5.217267197290652,11.984624128815007,0.09415919690538989,1.8857358971055762,5208.894473974812,8968.164297003616,True,420.0,167.37823647830996
