,RH,wind_dir,wind_spd,temp,MC,FFDI,R,LB,x_start,y_start,detected,detection_time_gas,fire_area
0,26.806658640795085,35.194903053503,6.8827073131829914,22.79887294679053,5.127339754896088,12.819647142545968,0.10071969438326947,2.083769171424761,523.6217999244531,7740.455439741882,True,430.0,181.28139288593638
1,27.73210628921344,60.14418951279137,4.193370170722017,26.00808804388291,4.944432946123817,12.991954084931493,0.10207345259394507,1.675031475376574,5167.3420357017785,8505.88437612329,True,630.0,498.2410663365089
2,30.014400816682222,22.135685680759593,6.577884806135646,22.991109007457737,5.367618582990805,11.56139547894278,0.09083403047956043,2.0383561141754214,4368.474638332695,4146.448473054591,True,650.0,344.17866603116164
3,25.787851263364125,-14.860762935193861,4.732689043496427,23.37855317117809,5.0049669105730565,12.825000488374764,0.10076175383699772,1.758474750999909,9720.412800272261,4218.870529961084,True,420.0,205.54630028633517
4,27.992246512378017,50.57865159835171,2.3228253604122884,27.50964126783192,4.8494715185439325,12.952435774304703,0.10176297040012061,1.3797395608567133,4571.783510458446,7835.03802091555,True,360.0,199.29602594120846
5,32.121077677781884,58.23656301209283,6.3850207305480176,23.89054570745936,5.470448960783296,11.059703912579531,0.0868924070731665,2.009503447598151,7175.271381975064,8717.666966109427,True,430.0,139.91005907421632
6,28.7210849274653,30.109654856597587,3.2312136032568946,26.09409353641112,5.012369695057755,12.343851868463778,0.0969815295132304,1.5242914143277921,2615.9420848294544,5037.4312002252855,False,880.0,960.3614560488277
7,27.956547650577328,-10.787497217059695,1.5405945716987435,27.041703070256272,4.882175461753701,12.539268330516755,0.09851685151675996,1.2534973626454373,5461.521658236746,6137.384244247017,False,450.0,314.5157154899702
8,23.039888063641484,30.73394875709471,2.4963339194865344,24.966409477612217,4.692240147653999,13.937167151773288,0.10949967658909877,1.4075193333736171,2111.5218498736876,3208.733076154524,False,,
9,28.091167917848665,75.31665608370841,4.491286997484001,26.923006937728196,4.901152455341439,13.326633108056473,0.1047029141189637,1.7212178003338643,4789.627616057241,4747.548451100219,False,140.0,26.351979236313085
10,31.913164354536647,39.71706882281592,7.7167168595026565,33.8288939279161,4.675725241942446,15.865078444173848,0.12464663297639252,2.206848803603202,3261.4046733574796,7447.321215551294,True,640.0,581.1485261900037
11,35.23005815728678,17.349033358867047,5.435718387258848,28.27959706278373,5.371342964337314,11.24010600028861,0.0883097661422675,1.8661272195036007,2815.8943732182706,1100.298241490205,False,590.0,295.3987223646386
12,35.06041263138895,15.16848307866536,5.936260740717567,32.68483123033718,5.007245307163696,13.1787310694282,0.10354089710214087,1.9420084343703083,9160.626742750548,4672.227454530732,True,410.0,187.69757348053415
13,12.316457400111323,63.1581554402884,5.607111948583451,31.426407196112645,3.63298707597265,25.652645301260662,0.2015442832502379,1.8921814388171712,680.6728744243707,6256.2728866924635,True,1060.0,4776.530686248162
14,28.264911519008045,38.11317374727628,4.391936351710923,24.844849562361404,5.0755060342133484,12.354648806957888,0.09706635745999913,1.7058408562107832,6287.199709449966,2941.0115263669177,True,440.0,214.91346597734275
15,25.1518249207618,20.416543160917684,2.53141220333931,26.116179560260267,4.7507679041012025,13.590188101852432,0.10677357785355393,1.413125823658047,8112.022852738152,8153.541192660095,False,610.0,607.6531005805812
16,36.6043432286276,26.746430396883113,7.136574328192308,30.330188004189655,5.323980576737222,11.91606390864785,0.09362054210894326,2.1214150882176233,2142.0211568935233,1752.2257689112885,True,620.0,320.9906445778545
17,20.97443468952227,61.95332201230076,2.1154912744907,22.698000931112823,4.7249100666827335,13.613701886117012,0.10695831781859264,1.34643859203643,4497.518018950594,2811.4730533047205,False,,
18,28.16933870420361,48.62108838233033,2.724527452343903,31.54230104194612,4.5674426081900705,14.82786081678024,0.11649755981717008,1.4439324134403388,4394.37018985345,7337.0452944800145,True,440.0,365.72232065178525
19,29.977805976435825,37.90200656094137,4.542196239682567,24.146905776805237,5.267719251916178,11.467177830653208,0.09009379382283203,1.7290873907428752,5650.83524088227,410.0942069557489,False,850.0,683.75707322497
20,29.589254144736017,33.394029071598396,3.3694482113576174,27.21656330055293,4.991840857237839,12.491036407221927,0.09813790937274026,1.546097466137312,7653.692585665793,172.76217348655254,False,500.0,309.7365343021354
21,40.3721188503989,20.48690790712061,7.456660495605888,34.03907354345769,5.362309440476476,11.826148723620642,0.09291410847191285,2.1686541749724455,4813.612193778514,4561.3013718274,True,800.0,504.2875219491074
22,28.730492318396173,25.41237269044757,1.8031284114024668,24.04388122513865,5.175972604159655,11.159510995129533,0.08767655805173437,1.2960506434693222,7462.26096245923,8542.873489619094,False,370.0,165.8911578315768
23,25.19067270459428,14.618322267470006,4.42408759091325,28.367186690992675,4.5890134367855655,15.277531276170773,0.12003047072644837,1.710819834319285,2123.8458171909024,4310.721466569567,True,370.0,235.53582237613222
24,23.7052463614271,12.317772927979604,5.372437349235877,24.350743072177668,4.782934988221939,14.319998269016784,0.11250745306690851,1.8564887884690497,7685.73509931062,2223.2388324582084,True,480.0,313.4435058356051
25,13.355675447544016,25.144521392135204,1.7619420032050201,26.6381156698644,4.0034955649953385,19.11996549396143,0.1502191955642236,1.2893871763732514,9876.952261014843,8824.991558231952,False,530.0,973.513342494761
26,22.999598192643468,-67.12787763502706,2.8894391241035766,24.15531129085973,4.74974796467987,13.71070336487374,0.107720426103358,1.470161469301974,1744.745800415647,1404.3780879112644,True,510.0,407.69167184650564
27,18.355834863788655,49.74961843617035,3.311318294571456,32.40977528096253,3.892455410934373,21.032243830541372,0.16524332902862005,1.5369337850272904,6992.888392470553,4508.596904662919,True,440.0,691.2854074676079
28,10.86237483315567,26.880709645584517,4.928846905358029,30.376756470896357,3.627475284656371,25.329348218995033,0.19900424584057094,1.7886387138656603,1292.3106907949,6222.23730766887,True,390.0,684.4138405242353
29,22.65086063583675,-14.707199384774015,5.379645296242787,26.481430859035655,4.556356602988961,15.859059748638327,0.12459934609180177,1.8575871548975011,2797.5186347961258,9981.554393792214,True,940.0,1475.9902550115933
30,27.5482026227808,72.70774849967304,3.133469937313837,29.046517048551777,4.703426093396038,14.075952808400336,0.11059006923133195,1.5088423257469354,3565.621795749391,8694.041825643211,False,300.0,152.62910937251579
31,32.13714904718982,70.27286747778129,4.188266400491825,30.198512106560003,4.961520891655631,12.896626165902767,0.10132449291010939,1.6742382333601193,7245.372839872244,5640.703404354123,True,1180.0,1705.9679082774574
32,34.92304550746888,61.828542964524274,7.226519144637012,31.38997335186696,5.095579206914242,13.092934311070586,0.10286682057064456,2.134714828540777,737.1610333515944,2420.70071501439,True,520.0,265.7953006091864
33,13.668943226367205,65.92979764320796,4.451923926328484,22.871244994042332,4.280262902740712,17.69533238894955,0.13902632813584695,1.7151284470225072,6451.30951490302,8700.73793932705,True,630.0,902.681076165017
34,22.93392877157848,-38.022691076198896,5.36566522156049,28.188669610352058,4.453052893559198,16.63608207487703,0.13070415150161718,1.855456713136833,3826.142754368774,3159.0539157564513,True,880.0,1433.0211618357057
35,39.322577364197095,14.501692748462716,6.660727954569804,31.51261432159291,5.472764336003749,11.1213994848103,0.08737712861899292,2.0507210891763497,6285.789580214888,2986.853374861621,True,680.0,345.10769999717576
36,31.78117797985352,30.37905217377417,4.849757589929397,26.61747851268748,5.213666931385529,11.802900486848344,0.09273145482500514,1.7764887035201395,1679.1023198695066,2704.978028333308,True,400.0,157.01432951343668
37,27.87347870934247,-1.9546702430035339,4.50062281013382,28.71492615607017,4.751072063478281,14.229156768535631,0.11179374167812828,1.722661437555473,7716.755103561371,9137.850545847466,True,510.0,374.74496205075553
38,23.225489777413287,45.659836623783605,7.327490144659791,28.2915571575088,4.464551938523709,17.32351544629506,0.13610508635639149,2.149621227560246,1191.4273849948288,2626.911894564269,True,600.0,628.9510977778109
39,24.32177672402154,70.5851565256992,1.7332417807118514,23.497725579224497,4.890399659445711,12.55147995187552,0.09861279415523533,1.2847411194615612,3321.9599811773114,8315.558527382602,False,190.0,55.674959249821946
40,26.63048462885167,0.5937396780065001,5.4947649376938745,26.61371291456603,4.8179564176562355,14.142705594366808,0.11111452361974186,1.8751115260059672,5816.377277450242,3315.0974225452233,False,450.0,267.46027181355083
41,40.73514841528516,61.14984744257359,3.4282847609505978,35.40537978402378,5.2860176633088525,11.091080434617874,0.08713892194798109,1.5553635056345418,9625.369479519946,5182.652091590464,False,270.0,75.49835139611858
42,42.858272779917776,41.32126313970241,6.863103145434582,39.60859534790536,5.150697968941151,12.69204110008608,0.09971713624300962,2.080855440692683,4224.866260416666,2449.3396552129343,True,580.0,326.968840096044
43,30.72106315952468,36.7763033631058,3.945739102343081,26.875376154118342,5.107135612627635,12.067853845268512,0.09481310504432627,1.6364660815658763,7243.140835412752,3038.9309634145256,True,760.0,630.4242714853002
44,32.51715086282056,-17.499133237207104,3.6899250125291676,26.875600191291245,5.253830345058007,11.303245463661977,0.08880583185950425,1.5964587901501872,5937.465343124288,6894.740947676473,False,570.0,327.021851912078
45,35.00625114900877,60.02421829655589,3.5733553072009063,29.923506912444505,5.2181723831637274,11.434825140039864,0.0898396095169132,1.5781715643000962,119.60155741598699,5825.828018861729,False,770.0,601.880791047003
46,21.740232554740885,-43.40171630008899,6.3998312154053965,22.65422750492441,4.778377160214154,14.697834581204397,0.1154759870263292,2.0117224006062955,2229.6259661348186,1175.2341843477543,True,420.0,235.97700187541875
47,23.04537880522729,46.654876845343296,6.638259232542605,27.11884243078776,4.536245009884112,16.48551864594593,0.12952122482831518,2.047369147263576,4909.667600222545,3248.186108580261,True,810.0,1088.6106887995522
48,36.989130018450254,19.022124671741352,5.647876428332669,36.38721643121788,4.8874184810176775,13.773157375234641,0.10821110644476016,1.8983672619853134,1708.5775124042568,8088.366746515864,True,630.0,494.0834678242995
49,31.28479294993638,42.759807104083194,1.0377558501992488,27.80391335736352,5.0789563907255415,11.405748512237318,0.08961116414447787,1.1714721485304826,5168.307453257791,9118.197069415904,False,,
50,27.84141459947917,-12.85263692649346,3.2337149387266777,26.24261519331357,4.934559367337599,12.756896364989654,0.10022668244093537,1.5246864381934524,2914.9977565163686,2808.774180438073,False,650.0,560.212777719155
51,18.97733206158884,75.40955891152896,4.858839903367427,27.69141741687744,4.244717201091335,18.180237019212075,0.14283606218094289,1.777884778197473,9931.175835983844,5471.882233078389,True,670.0,1033.9920928241124
52,15.158804026038348,74.55351477835436,2.953268736520573,22.78422118106292,4.368549269841877,16.36848141724344,0.12860170233480928,1.4802941769531843,5799.419804148801,3649.331617721546,False,530.0,621.4694649498525
53,16.95963109677237,-23.78007549074283,4.339762843978543,22.83075367419484,4.4682458056340195,16.125715938002994,0.12669437488624352,1.6977555266543056,8852.230625714223,4006.6182891394487,True,550.0,584.8500240723247
54,20.74017961138825,32.0381559588119,4.7070069391671305,22.951075439392017,4.690941784135389,14.685638974656015,0.11538017021088076,1.754518207363819,2778.0209309019124,6171.734003951328,True,390.0,234.54230904553776
55,22.60620719576108,10.143284202776101,4.093724384531219,31.52819810644496,4.201766929585913,18.24312974984938,0.14333018940131662,1.6595320448338404,8200.868510247277,737.4870847281256,True,570.0,819.4853975106809
56,33.00418760308368,52.431643457348315,7.218333169803555,28.13607509530052,5.192658522476963,12.581770660400412,0.09885077815521257,2.133505229339665,8816.12035329125,544.5485654131421,True,700.0,448.8086362089861
57,14.849057619206988,-34.338025131117774,4.12701777185623,23.639369852535637,4.290829861841656,17.470610663325786,0.13726076444486293,1.6647135374127,1259.2264288587573,3747.999472621626,True,420.0,402.9096601140689
58,28.91139683302569,30.51310901214879,2.862146027603145,31.377264739560125,4.631919337909988,14.44416636102115,0.11348300037642284,1.4658255031496883,1643.5065993786934,3514.992654789042,False,230.0,93.0573842770301
59,21.837635207065127,-20.0447657478918,5.658885257693212,23.61399721727743,4.712925007195965,14.869702569569894,0.11682629652158746,1.9000370808196256,8125.988728223677,6487.496909574194,True,500.0,357.16989107940157
60,31.807848964832736,-1.981862558463149,4.245038791625909,31.01010744390775,4.874528910772499,13.402494113866119,0.10529892875460813,1.6830581565449845,590.9659284657176,2863.0809271777557,True,420.0,234.53256204055282
61,35.8742927612753,49.72678982431361,5.636747060442796,30.985080640802583,5.207779613313929,12.050829997187172,0.0946793543445672,1.896678848413024,2513.7961689823783,9920.75768267097,False,590.0,334.0789908189456
62,32.231306164923744,-23.766604192750094,3.978927821969186,25.94763398625482,5.305958247069776,11.146430226782659,0.08757378681508907,1.641644044383024,8522.301277736635,9368.40879354882,False,930.0,808.2798349829601
63,25.210755061676792,-20.688976513587818,4.721952162634106,33.0847713551114,4.260888572770032,17.977961550829104,0.141246851251014,1.7568208504301333,3501.5312358144447,3726.8627826887955,True,630.0,909.6345676642549
64,32.91269453700757,10.784520809274795,5.940149036256555,29.80804872502914,5.053448665320029,12.928145497416727,0.10157212979137076,1.942595417820341,8624.186693152284,7737.132773046622,True,590.0,375.404218619551
65,37.81009703608897,42.15626134248021,4.686116046837284,34.236805775534364,5.119057949799156,12.218771361319464,0.0959988136620999,1.751298540804325,676.6002245829284,8894.756954286535,True,440.0,204.7558042438504
66,28.561043181303347,-47.05454472606266,4.875252312223457,23.710231137908718,5.189707221852331,11.924734795179173,0.09368866637412436,1.7804070519691364,4869.48936037763,7965.010801212586,True,230.0,52.21872977378964
67,34.48662348604897,-4.880571939602987,2.5765821389765966,30.119919769864435,5.15864388972218,11.443631468146174,0.08990879790140176,1.4203404157869228,6574.179932824202,6574.706383407332,False,220.0,55.362618257678506
68,17.666078289977577,56.46673997297728,3.720301426630675,23.685385254663704,4.448406016943068,16.042877658564787,0.12604354213745733,1.6012183495924717,7832.237433019423,5029.318704882374,True,420.0,353.2197715140178
69,19.02128044563641,74.38546614506191,4.767078984177258,23.22984771246784,4.562676947999533,15.587914214394761,0.12246904601109483,1.7637701583672873,8483.73780919247,6726.60781050409,True,570.0,562.9401077373491
70,13.57932291958403,-44.10065137509372,2.1035923712486233,25.22835243540335,4.111459651085074,18.225946587597765,0.14319518702322642,1.3445239556398483,4399.002548172139,2665.9480637582647,False,490.0,729.4199906207261
71,32.74627407280437,19.904098542013173,5.060862730474353,25.412216842846945,5.394654694762247,11.041074161307396,0.08674603932733843,1.8088838577139745,4094.5898994542194,6527.976568805662,True,530.0,231.39982021428776
72,22.52994980883213,68.69135381956039,1.2484247369891905,26.052992695927767,4.579392355844674,14.246055537418268,0.11192650967231618,1.2059210525582145,742.352779043135,5697.041154320372,False,1070.0,2396.2498678473144
73,22.52544823774999,16.432693051685447,6.83425490094389,22.311134329145485,4.857151438221527,14.346819134898324,0.11271817566985115,2.0765660485484596,3154.3766359583815,500.6618395487317,True,590.0,432.4884801583969
74,25.55289524856962,6.983156986892084,8.487338458477057,30.610631923786755,4.454088286429506,17.888049935860604,0.1405404456627448,2.3190631747948247,6024.522025691864,251.85970229158806,True,730.0,904.6201755394081
75,11.655390332519936,-52.202112264740265,3.586436981129339,26.08759307980962,3.9521099452833504,20.50266042755317,0.16108256875914273,1.5802255618343333,4140.779604967654,7106.939839597718,True,1010.0,3328.9373392851353
76,33.03229473406043,28.373977911029357,4.56986731722932,29.236125675446875,5.107785675214641,12.242120783341287,0.09618226228778469,1.733362007335716,7483.201752711516,9763.882225621976,True,1090.0,1275.4381903270141
77,25.94009731318676,24.988525283358996,5.72388558901581,41.408156062821945,3.7615556120314566,23.91119249764777,0.18786226905651932,1.9098900861970338,8320.705011590591,4019.2671927797865,False,530.0,1027.8864558617938
