,RH,wind_dir,wind_spd,temp,MC,FFDI,R,LB,x_start,y_start,detected,detection_time_gas,fire_area
0,26.806658640795085,35.194903053503,6.8827073131829914,22.79887294679053,5.127339754896088,12.819647142545968,0.10071969438326947,2.083769171424761,9909.581949205412,2329.25250350014,False,270.0,75.28772909485059
1,27.73210628921344,60.14418951279137,4.193370170722017,26.00808804388291,4.944432946123817,12.991954084931493,0.10207345259394507,1.675031475376574,2192.164236898989,5628.059531685866,True,490.0,297.5034466348163
2,30.014400816682222,22.135685680759593,6.577884806135646,22.991109007457737,5.367618582990805,11.56139547894278,0.09083403047956043,2.0383561141754214,5425.885746502367,5610.648779966427,True,680.0,375.2172697800791
3,25.787851263364125,-14.860762935193861,4.732689043496427,23.37855317117809,5.0049669105730565,12.825000488374764,0.10076175383699772,1.758474750999909,5592.375254107609,4716.284660967564,True,410.0,196.30945724660836
4,27.992246512378017,50.57865159835171,2.3228253604122884,27.50964126783192,4.8494715185439325,12.952435774304703,0.10176297040012061,1.3797395608567133,1409.6658293237563,8818.950665896515,True,800.0,973.8454009980379
5,32.121077677781884,58.23656301209283,6.3850207305480176,23.89054570745936,5.470448960783296,11.059703912579531,0.0868924070731665,2.009503447598151,754.6897282516641,754.8698334284743,False,570.0,248.72899390971796
6,28.7210849274653,30.109654856597587,3.2312136032568946,26.09409353641112,5.012369695057755,12.343851868463778,0.0969815295132304,1.5242914143277921,8442.326557320086,1321.5589924480087,False,910.0,1024.0149032184156
7,27.956547650577328,-10.787497217059695,1.5405945716987435,27.041703070256272,4.882175461753701,12.539268330516755,0.09851685151675996,1.2534973626454373,9218.71151884125,8510.747839067311,False,410.0,263.25919327340654
8,23.039888063641484,30.73394875709471,2.4963339194865344,24.966409477612217,4.692240147653999,13.937167151773288,0.10949967658909877,1.4075193333736171,9417.343325458603,3289.219987154851,True,470.0,376.1079174712348
9,28.091167917848665,75.31665608370841,4.491286997484001,26.923006937728196,4.901152455341439,13.326633108056473,0.1047029141189637,1.7212178003338643,5676.955560832027,5527.754177871534,True,600.0,464.8489137285629
10,31.913164354536647,39.71706882281592,7.7167168595026565,33.8288939279161,4.675725241942446,15.865078444173848,0.12464663297639252,2.206848803603202,7735.516217728008,7832.878487004415,False,460.0,298.27716737397384
11,35.23005815728678,17.349033358867047,5.435718387258848,28.27959706278373,5.371342964337314,11.24010600028861,0.0883097661422675,1.8661272195036007,1225.5050476804652,9708.046954942136,True,550.0,258.51230542004265
12,35.06041263138895,15.16848307866536,5.936260740717567,32.68483123033718,5.007245307163696,13.1787310694282,0.10354089710214087,1.9420084343703083,2931.363559469408,4765.31655624863,True,720.0,571.0107359805326
13,12.316457400111323,63.1581554402884,5.607111948583451,31.426407196112645,3.63298707597265,25.652645301260662,0.2015442832502379,1.8921814388171712,1533.0536038326693,9105.116999701135,True,540.0,1282.557702447957
