,RH,wind_dir,wind_spd,temp,MC,FFDI,R,LB,x_start,y_start,detected,detection_time_gas,fire_area
0,26.806658640795085,35.194903053503,6.8827073131829914,22.79887294679053,5.127339754896088,12.819647142545968,0.10071969438326947,2.083769171424761,2105.470438395025,1457.2512126056458,True,890.0,774.2729713928214
1,27.73210628921344,60.14418951279137,4.193370170722017,26.00808804388291,4.944432946123817,12.991954084931493,0.10207345259394507,1.675031475376574,6541.9796463840685,2715.9444663351983,True,730.0,660.6612486592459
2,30.014400816682222,22.135685680759593,6.577884806135646,22.991109007457737,5.367618582990805,11.56139547894278,0.09083403047956043,2.0383561141754214,2502.0846290709887,2326.130853542766,True,240.0,46.52068907211852
3,25.787851263364125,-14.860762935193861,4.732689043496427,23.37855317117809,5.0049669105730565,12.825000488374764,0.10076175383699772,1.758474750999909,2570.552043144597,9320.427038038977,True,420.0,205.54630028633517
4,27.992246512378017,50.57865159835171,2.3228253604122884,27.50964126783192,4.8494715185439325,12.952435774304703,0.10176297040012061,1.3797395608567133,6393.051956561355,9774.83408605124,False,,
5,32.121077677781884,58.23656301209283,6.3850207305480176,23.89054570745936,5.470448960783296,11.059703912579531,0.0868924070731665,2.009503447598151,2285.9727239378026,3880.2757499663567,True,590.0,265.58729238582106
6,28.7210849274653,30.109654856597587,3.2312136032568946,26.09409353641112,5.012369695057755,12.343851868463778,0.0969815295132304,1.5242914143277921,893.1926708232074,3148.236347933998,False,,
7,27.956547650577328,-10.787497217059695,1.5405945716987435,27.041703070256272,4.882175461753701,12.539268330516755,0.09851685151675996,1.2534973626454373,6056.676010423164,1915.601258248356,False,,
8,23.039888063641484,30.73394875709471,2.4963339194865344,24.966409477612217,4.692240147653999,13.937167151773288,0.10949967658909877,1.4075193333736171,994.4862172554015,7105.594739854777,False,330.0,191.89179462818112
9,28.091167917848665,75.31665608370841,4.491286997484001,26.923006937728196,4.901152455341439,13.326633108056473,0.1047029141189637,1.7212178003338643,4759.214449489416,3234.7860613625858,True,420.0,226.7441413400095
10,31.913164354536647,39.71706882281592,7.7167168595026565,33.8288939279161,4.675725241942446,15.865078444173848,0.12464663297639252,2.206848803603202,3262.2944042522627,98.50567519094523,True,290.0,124.41161364860626
11,35.23005815728678,17.349033358867047,5.435718387258848,28.27959706278373,5.371342964337314,11.24010600028861,0.0883097661422675,1.8661272195036007,133.301415943029,5986.680479120166,True,220.0,40.65190534102337
12,35.06041263138895,15.16848307866536,5.936260740717567,32.68483123033718,5.007245307163696,13.1787310694282,0.10354089710214087,1.9420084343703083,1763.4030986274718,4552.329118405994,True,530.0,318.34482987288
13,12.316457400111323,63.1581554402884,5.607111948583451,31.426407196112645,3.63298707597265,25.652645301260662,0.2015442832502379,1.8921814388171712,473.9007457671496,8988.863249390299,True,780.0,2589.9849448325776
14,28.264911519008045,38.11317374727628,4.391936351710923,24.844849562361404,5.0755060342133484,12.354648806957888,0.09706635745999913,1.7058408562107832,9288.626806470125,1139.1199432347298,False,610.0,416.01396816786183
15,25.1518249207618,20.416543160917684,2.53141220333931,26.116179560260267,4.7507679041012025,13.590188101852432,0.10677357785355393,1.413125823658047,9610.244170414056,5763.383187522303,True,980.0,1543.4626119239176
16,36.6043432286276,26.746430396883113,7.136574328192308,30.330188004189655,5.323980576737222,11.91606390864785,0.09362054210894326,2.1214150882176233,5119.0552406696725,9069.853704545401,True,240.0,47.483823162404526
